op,dir,params,grid,block,flops,bytes,rStartTime,rEndTime,kStartTime,kEndTime,staticSharedMemory,space,space1,seq,kernels,rduration,kduration,batch,h,w,input_type
202,1,"[64, 3, 512, 512, 64, 127, 127, 11, 11, 2, 2, 4, 4, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",258064,256,47962742784.0,465677056.0,210172485,210248006,248891313,253654941,16384,3456,1312,42192,3,36832,4761484,64,512,w,1
152,1,"[0, 4, 64, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",129032,128,66064384.0,528515072.0,210484203,210497288,253656253,254640025,0,1568,1568,42193,1,13085,983772,64,512,w,1
182,1,"[0, 4, 64, 64, 127, 127, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",63504,256,0.0,0.0,210741803,210755205,254641593,255502165,0,256,256,42194,1,13402,860572,64,512,w,1
202,1,"[64, 64, 63, 63, 192, 63, 63, 5, 5, 2, 2, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",190512,936,156067430400.0,261341184.0,210965288,211058229,255502421,259987267,48672,3232,288,42195,5,37840,4481902,64,512,w,1
152,1,"[0, 4, 64, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",95256,128,48771072.0,390168576.0,211266477,211277607,259987555,260715616,0,640,640,42196,1,11130,728061,64,512,w,1
182,1,"[0, 4, 64, 192, 63, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46128,256,0.0,0.0,211495560,211506197,260716256,261361533,0,1344,1344,42197,1,10637,645277,64,512,w,1
202,1,"[64, 192, 31, 31, 384, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",92256,256,81622204416.0,144359424.0,211699905,211784962,261362877,264462192,22656,3775,1056,42198,5,34368,3096596,64,512,w,1
152,1,"[0, 4, 64, 384, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",46128,128,23617536.0,188940288.0,211990455,212001584,264463248,264816271,0,224,224,42199,1,11129,353023,64,512,w,1
202,1,"[64, 384, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,256,108829605888.0,160989184.0,212206639,212287863,264816495,268489984,22656,2559,576,42200,5,32734,3671506,64,512,w,1
152,1,"[0, 4, 64, 256, 31, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30752,128,15745024.0,125960192.0,212616242,212628741,268490560,268726110,0,1,1,42201,1,12499,235550,64,512,w,1
202,1,"[64, 256, 31, 31, 256, 31, 31, 3, 3, 1, 1, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",61504,256,72553070592.0,128319488.0,212832176,212915936,268726111,271437652,22656,3905,1440,42202,5,34748,2709076,64,512,w,1
